# Election test universe manifest — the Slice 1 Step 2 denominator
# Command:  vendor/bin/phpunit --list-tests <path>          Config: repository phpunit.xml, unmodified
# Paths:    tests/Unit/Domain/Election · tests/Unit/Application/Election · tests/Architecture/Election
#           tests/Feature/Election · tests/Architecture/ElectionStateMachineConsistencyTest.php
# Captured: 2026-08-08 at checkpoint 9533bcfe = 1376 rows; RE-CAPTURED at cdd93d65 = 1376 rows (stable)
#
# reported_in_historical_run: UNRECOVERABLE for every row. The 2026-08-07 run recorded no command
#   and no test list, so the historical execution set cannot be reconstructed. Not inferred.
# current_result: RAN_2026-08-08 only where a run covered the path (Unit/Domain/Election, 428;
#   Feature/Election/StateMachine, 24). Everything else NOT_MEASURED — no full-universe run performed.
#
test_class	test_method	exists	reported_in_historical_run	current_result
Tests\Unit\Application\Election\QueryPolicyGuardTest	guard_throws_when_deprecated_field_in_query	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\QueryPolicyGuardTest	guard_validates_multiple_query_criteria	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\CanonicalizationEquivalenceTest	test_canonical_hash_determines_continuity_observation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\CanonicalizationEquivalenceTest	test_canonicalization_consistent_for_replay	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\CanonicalizationEquivalenceTest	test_canonicalization_resilient_to_whitespace_variation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\CanonicalizationEquivalenceTest	test_different_elections_same_ip_produce_different_hashes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\CanonicalizationEquivalenceTest	test_same_raw_ip_same_election_always_same_hash	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\ConstitutionalTrustSnapshotTest	test_denial_reason_populated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\ConstitutionalTrustSnapshotTest	test_snapshot_is_readonly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\ConstitutionalTrustSnapshotTest	test_snapshot_no_behavior_methods	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\ConstitutionalTrustSnapshotTest	test_split_authorization_protocol_flags	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\ConstitutionalTrustSnapshotTest	test_trust_provenance_contains_policy_outcomes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_constitutional_evidence_snapshot_immutable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_evaluation_timestamp_immutable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_network_continuity_deterministic_regardless_of_evaluation_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_network_hash_deterministic_same_election	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_network_hash_different_across_elections	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_participation_density_deterministic_at_boundary	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_sovereign_outcome_deterministic_identical_evidence_set	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_sovereign_outcome_deterministic_policy_sequence_preserved	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_sovereign_outcome_deterministic_reasoning_preserved	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceDeterminismTest	test_vote_count_frozen_at_evaluation_time	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_boundary_at_exact_threshold_equals_evidence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_boundary_one_below_threshold_equals_evidence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_combined_ip_mismatch_and_frequency_exceeds	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_ip_frequency_limit_equals_evidence_density_threshold	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_ip_match_but_frequency_exceeds	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_ip_match_equals_evidence_continuity_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_ip_mismatch_equals_evidence_continuity_inconsistent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_ip_within_limit_equals_evidence_density_allowed	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceLegacyEquivalenceTest	test_legacy_no_constraints_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_arbitrary_partition_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_atomic_assembly_yields_same_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_federation_parallel_evaluations	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_incremental_assembly_yields_same_outcome	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_multi_partition_network_and_verification	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_partition_reconstruction_continuity_evidence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_partition_reconstruction_network_evidence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_policy_sequence_identical_across_topologies	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_reason_code_consistent_atomic	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\IpEvidenceTopologyEquivalenceTest	test_topology_single_evaluation_vs_batch	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorConstitutionalTest	test_aggregate_does_not_rank_or_weight_signals	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorConstitutionalTest	test_aggregate_returns_constitutional_observation_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorConstitutionalTest	test_context_is_passive_collection_not_ranking_engine	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorConstitutionalTest	test_empty_overlay_list_returns_empty_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorTest	test_no_overlays_returns_no_influence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorTest	test_overlay_never_mutates_context_facts	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayAggregatorTest	test_overlays_aggregate_signals	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayRegistryTest	test_all_overlay_classes_exist_in_definitions	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayRegistryTest	test_definitions_ordered_by_stratification	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayRegistryTest	test_find_by_identifier_returns_correct_definition	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayRegistryTest	test_find_by_identifier_returns_null_for_nonexistent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\OverlayRegistryTest	test_registry_holds_definitions_not_instances	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\DeviceAnomalyOverlayTest	test_identifier_matches_registry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\DeviceAnomalyOverlayTest	test_reports_attestation_when_device_becomes_volatile	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\DeviceAnomalyOverlayTest	test_reports_stable_when_device_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\EmergencyConditionOverlayTest	test_evaluate_never_mutates_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\EmergencyConditionOverlayTest	test_identifier_matches_registry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\EmergencyConditionOverlayTest	test_reports_evidence_inconsistent_when_overlay_active	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\EmergencyConditionOverlayTest	test_reports_stable_when_overlay_inactive	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_identifier_matches_registry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_reports_attestation_when_velocity_threshold_exceeded	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_reports_stable_when_events_outside_aggregation_window	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_reports_stable_when_velocity_normal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_velocity_breach_simplified_emits_evidence_inconsistent_not_attestation	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_velocity_signal_is_observational_not_procedural	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\IpVelocityOverlayTest	test_velocity_within_limit_simplified_emits_context_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_constitutional_basis_documented	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_identifier_registered	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_matched_emits_context_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_mismatched_emits_evidence_inconsistent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_no_constraint_emits_context_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_preserves_evidence_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_respects_binding_strategy_none	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\NetworkContinuityObservationTest	test_network_continuity_respects_binding_strategy_strict	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\OverlayOrderingNeutralityTest	test_overlay_coordinator_aggregates_order_neutral	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\OverlayOrderingNeutralityTest	test_overlay_order_network_first_density_second_identical_to_reverse	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\OverlayOrderingNeutralityTest	test_overlay_stable_ordering_is_order_independent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_boundary_at_threshold	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_boundary_below_threshold	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_constitutional_basis_documents_constraint	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_disabled_emits_context_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_equals_threshold_emits_evidence_inconsistent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_exceeds_threshold_emits_evidence_inconsistent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_identifier_registered	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_preserves_vote_count_evidence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_within_threshold_emits_context_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\ParticipationDensityObservationTest	test_participation_density_zero_votes_stable	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\RegistrarAttestationElevationTest	test_identifier_matches_registry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\RegistrarAttestationElevationTest	test_reports_evidence_inconsistent_when_registrar_attested	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\RegistrarAttestationElevationTest	test_reports_no_constitutional_concern_when_no_registrar_present	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\RegistrarAttestationElevationTest	test_reports_stable_when_attestation_revoked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\RegistrarAttestationElevationTest	test_reports_stable_when_attestation_unsatisfied	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\SuspiciousActivityOverlayTest	test_evaluate_never_mutates_context	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\SuspiciousActivityOverlayTest	test_identifier_matches_registry	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\SuspiciousActivityOverlayTest	test_reports_attestation_when_suspicious_activity_detected	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Overlays\SuspiciousActivityOverlayTest	test_reports_stable_when_activity_normal	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\DeviceBindingPolicyTest	test_reports_concern_when_no_match_and_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\DeviceBindingPolicyTest	test_reports_no_concern_when_fingerprint_exact_match	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\DeviceBindingPolicyTest	test_reports_no_concern_when_fingerprint_not_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\DeviceBindingPolicyTest	test_reports_no_concern_when_no_match_but_not_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_reports_concern_when_registrar_attested_exceeds_2x_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_reports_concern_when_unverified_exceeds_half_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_reports_no_concern_when_attested_within_full_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_reports_no_concern_when_ip_whitelisted	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_reports_no_concern_when_registrar_attested_within_2x_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_reports_no_concern_when_restriction_disabled	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\NetworkBindingPolicyTest	test_supporting_facts_include_vote_count	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_device_policy_no_constructor_dependencies_on_resolver	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_network_policy_evaluation_is_deterministic	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_network_policy_no_constructor_dependencies_on_resolver	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_no_policy_returns_voting_trust_result	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_policies_declare_dependencies	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_policies_declare_identifier	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_policies_implement_constitutional_policy_interface	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_policy_findings_have_minimal_concern_levels	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_verification_policy_no_authority_vocabulary	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_verification_policy_no_constructor_dependencies_on_resolver	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\PolicyPurityTest	test_verification_policy_returns_constitutional_finding	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_finding_includes_policy_identifier	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_policies_do_not_call_each_other	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_reports_critical_concern_when_attestation_revoked	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_reports_critical_concern_when_not_satisfied_and_required	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_reports_no_concern_when_not_required_and_not_attested	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_reports_no_concern_when_satisfied_without_registrar	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Policies\VerificationAttestationPolicyTest	test_reports_no_concern_when_satisfied_with_registrar	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\PolicySequenceTest	test_all_policies_pass_returns_allow	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\PolicySequenceTest	test_all_three_policy_outcomes_present_when_all_pass	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\PolicySequenceTest	test_device_denial_returns_device_reason	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\PolicySequenceTest	test_trust_level_from_verification_flows_to_network_policy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\PolicySequenceTest	test_verification_denial_short_circuits_network_and_device	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SecurityEventRecorderTest	test_deny_result_always_recorded	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SecurityEventRecorderTest	test_event_preserves_policy_evaluation_sequence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SecurityEventRecorderTest	test_recorded_event_has_recorded_at_timestamp	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SecurityEventRecorderTest	test_recorder_failure_does_not_change_trust_result	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\SecurityEventRecorderTest	test_recorder_returns_void	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\ConstitutionalEvidenceSnapshotTest	test_has_no_behavioral_methods	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\ConstitutionalEvidenceSnapshotTest	test_same_input_produces_same_hash	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\ConstitutionalEvidenceSnapshotTest	test_snapshot_frozen_at_construction	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\ConstitutionalEvidenceSnapshotTest	test_snapshot_is_readonly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\ConstitutionalPolicyTest	test_interface_has_only_one_method	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\ConstitutionalPolicyTest	test_interface_requires_evaluate_method	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\DeviceBindingPolicyTest	test_fingerprint_required_and_exact_match	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\DeviceBindingPolicyTest	test_fingerprint_required_and_no_match	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\DeviceBindingPolicyTest	test_not_required_null_fp_passes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\DeviceBindingPolicyTest	test_passes_when_strategy_none	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\DeviceBindingPolicyTest	test_returns_policy_finding_not_authority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\DeviceBindingPolicyTest	test_supporting_facts_contain_device_details	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_ip_count_exceeds_base_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_ip_count_within_base_limit	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_ip_strict_current_ip_matches	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_ip_strict_current_ip_mismatch	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_no_threshold_math_in_policy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_passes_when_strategy_none	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\NetworkBindingPolicyTest	test_returns_policy_finding_not_authority	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyFindingTest	test_can_represent_failure	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyFindingTest	test_constructs_with_all_properties	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyFindingTest	test_has_no_behavioral_methods	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyFindingTest	test_is_readonly	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyPurityTest	test_all_policies_implement_constitutional_policy	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyPurityTest	test_policies_do_not_import_eloquent	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyPurityTest	test_policies_do_not_return_boolean_or_trust_level	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyPurityTest	test_policies_do_not_use_authority_methods	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyPurityTest	test_policies_have_unique_identifiers	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\PolicyPurityTest	test_policy_file_name_matches_class	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_all_pass_returns_sufficient_evidence	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_device_failure_reported	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_failure_reason_is_evaluation_reason_code_enum	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_multiple_failures_use_appropriate_reason_code	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_network_failure_all_policies_still_evaluated	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_network_strategy_none_passes	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_policy_outcome_sequence_preserves_order	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_replay_determinism	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_trust_level_is_placeholder_unverified	YES	UNRECOVERABLE	NOT_MEASURED
Tests\Unit\Application\Election\Security\Simplified\SimplifiedPolicySequenceTest	test_verification_failure_with_all_policies_evaluated	YES	UNRECOVERABLE	NOT_MEASURED
